"시라소니","김종민","주연","김정균","주연","김재엽","주연","윤희철","주연","이성훈","주연","남포동","조연","윤수정","조연","이지현","조연","박진경","조연","송금식","조연","길달호","조연","최성","조연","김기주","조연","정규영","조연","이석구","조연","김태종","조연","조석현","조연","서명석","조연","박상배","조연","권오창","조연","장매산","조연","김승규","조연","고재현","조연","최명호","조연","김운하","조연","임세호","조연","정민영","조연","함광호","조연","임준환","조연","채수억","조연","채수암","조연","김길영","조연","이형길","조연","김영규","조연","표성대","조연","박상현","조연","황재석","조연","신재명","조연","김경곤","조연","김상민","조연","양혜진","조연","유창국","조연",,,,,,,,,,,,,,,,,,,,,,,,,,
"우리 사랑 이대로","강문영","주연","최민식","주연","정낙희","조연","설도윤","조연","엠마 딩왈","조연","프랭크 델루바그","조연","방선우","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"우뢰매 4 - 썬더브이 출동","심형래","주연","천은경","주연","김수미","주연","김학래","주연","오현자","주연","남궁원","조연","박암","조연","유민","조연","정현옥","조연","정미영","조연","우윤아","조연","박재형","조연","유창국","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"우뢰매 7 - 돌아온 우뢰매","심형래","주연","이봉걸","조연","양종철","조연","장지영","조연","정태우","조연","지영옥","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"우리들의 일그러진 영웅","홍경인","주연","고정일","주연","최민식","주연","태민영","주연","이진선","주연","신구","주연","우상전","조연","김혜옥","조연","정운봉","조연","박광진","조연","박용팔","조연","김규민","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영웅 돌아오다","이영하","주연","김희애","주연","김성찬","조연","남성훈","조연","김혜영","조연","김영애","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"101번째 프로포즈","문성근","주연","김희애","주연","김금용","조연","김승우","조연","정철야","조연","어수경","조연","김선재","조연","양택조","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애마부인 9","진주희","주연","박결","주연","노현우","주연","강선영","주연","홍충길","조연","서지은","조연","윤보라","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애사당 홍도","임미애","주연","강인덕","주연","강신성일","주연","방희","주연","박봉희","조연","강성욱","조연","양택조","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"이태원 밤 하늘엔 미국 달이 뜨는가","전세영","주연","최진영","주연","조상구","조연","이대근","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"남자 시장","최민수","주연","이응경","조연","마흥식","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"그후로도 오랫동안","강수연","주연","정보석","주연","김영철","주연","김세준","주연","주용만","조연","엄도일","조연","김하림","조연","양택조","조연","이해룡","조연","한영수","조연","최종원","조연","주호성","조연","이인옥","조연","조주미","조연","유명순","조연","박예숙","조연","김경란","조연","문미봉","조연","박부양","조연","이석구","조연","정영국","조연","서평석","조연","권병준","조연","강희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"내시","윤정희","주연","강신성일","주연","남궁원","조연","박노식","조연","도금봉","조연","김혜정","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"이혼하지 않은 여자","고두심","주연","박상민","주연","이호재","조연","윤소정","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사라는 유죄","김주연","주연","정철야","주연","최민식","조연","김성수","조연","조문영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"구로 아리랑","옥소리","주연","이경영","주연","윤예령","조연","최민식","조연","이기열","조연","김나영","조연","신은경","조연","이민경","조연","이광희","조연","김의상","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"인간 시장 3","진유영","주연","정다혜","주연","이대근","조연","김정식","조연","방은희","조연","김형자","조연","김운하","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"가버린 사랑","강신성일","주연","신일룡","주연","박지영","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사노","이대근","주연","원미경","주연","남궁원","주연","조용원","주연","방희","주연","남성훈","조연","최민희","조연","국정환","조연","박예숙","조연","박용팔","조연","남포동","조연","이영수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"개벽","이덕화","주연","이혜영","주연","박지훈","조연","김명곤","조연","이석구","조연","최동준","조연","김길호","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"여자는 추억 속에 집을 짓는다","유혜리","주연","정승호","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"돌아이 2","전영록","주연","민복기","조연","신은정","조연","손은주","조연","김미현","조연","오덕","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"세상 끝의 향기","정동환","주연","정낙희","주연","김정팔","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"구사일생","하요심","주연","이혜숙","주연","박일권","주연","장일식","주연","고웅","주연","장두희","조연","김호곤","조연","임정영","조연","필립 로프레도","조연","이해숙","조연","전월생","조연","카리","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"머저리와 도둑놈","심형래","주연","유퉁","주연","강희영","조연","이미령","조연","서권순","조연","주상호","조연","박동룡","조연","양종철","조연","윤일주","조연","조학자","조연","전숙","조연","김신명","조연","박용팔","조연","김창기","조연","황인조","조연","이석구","조연","장정국","조연","장선","조연","장동일","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"따봉 수사대 - 밥풀떼기 형사와 전봇대 형사","김정식","주연","전유성","주연","진수정","주연","권일수","조연","임수빈","조연","국정환","조연","현길수","조연","장정국","조연","양택조","조연","임덕윤","조연","한경선","조연","채수암","조연","김정수","조연","황재석","조연","박상현","조연","함철훈","조연","최영래","조연","조병욱","조연","이승훈","조연","윤철웅","조연","원풍연","조연","원신연","조연","오택전","조연","이정수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"그 여자, 그 남자","강수연","주연","이경영","주연","김성수","조연","양택조","조연","하유미","조연","양희경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"씨내리","김용일","주연","최희정","주연","변희봉","조연","이미령","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영점구일칠","유인촌","주연","나영희","주연","이순재","조연","김주연","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"혼자 도는 바람개비","고정일","주연","여운계","주연","정유석","주연","안연홍","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"숲속의 방","최진실","주연","김성령","주연","김수안","조연","김명수","조연","유선애","조연","김진희","조연","김재성","조연","윤양하","조연","한상미","조연","이경희","조연","김병철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"암흑가의 무소속","박세준","주연","서정욱","조연","라재웅","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"까치 소리","윤정희","주연","강신성일","주연","고은아","조연","이대엽","조연","남정임","조연","윤양하","조연","한은진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"외길가게 하소서","방희","주연","한인수","주연","김운하","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"에로스","박동과","주연","홍여진","주연","최동준","조연","최지수","조연","양택조","조연","이성훈","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"걸어서 하늘까지","배종옥","주연","정보석","주연","강석우","주연","송옥숙","주연","김용건","조연","박지수","조연","임창정","조연","조준형","조연","윤선빈","조연","심재림","조연","유식","조연","차재홍","조연","서준용","조연","신귀식","조연","원종례","조연","손호균","조연","문미봉","조연","장정국","조연","엄춘배","조연","김두찬","조연","박상돌","조연","민응식","조연","차기환","조연","김경란","조연","박혜숙","조연","유명순","조연","조학자","조연","박용팔","조연","이민용","조연","홍명구","조연","임동문","조연","유영철","조연","이동권","조연","심재두","조연","지상문","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"검은 모자","이대근","주연","박준규","주연","김기주","주연","노민주","조연","김영인","조연","강용호","조연","박동룡","조연","최두열","조연","한명환","조연","나갑성","조연","홍성찬","조연","김학성","조연","송치우","조연","안진수","조연","서한나","조연","장선","조연","심재원","조연","박상현","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"인간 시장 4 - 오! 하나님","진유영","주연","박현숙","주연","박혜란","조연","박일준","조연","김성찬","조연","민지환","조연","김종선","조연","김지원","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"노다지","김승호","주연","황해","주연","엄앵란","주연","조미령","주연","허장강","조연","박노식","조연","장동휘","조연","김희갑","조연","구봉서","조연","양훈","조연","주선태","조연","윤인자","조연","남미리","조연","정애란","조연","전명선","조연","장훈","조연","최성호","조연","김칠성","조연","장헉","조연","강선희","조연","윤정란","조연","송아미","조연","방민실","조연","정철","조연","김주모","조연","김진","조연","이예민","조연","김영걸","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"철부지 아씨","문희","주연","신영균","주연","김희갑","주연","황정순","주연","한은진","조연","김성옥","조연","김정훈","조연","김기범","조연","김영옥","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1990년 자유부인","고두심","주연","강석우","주연","김흥기","주연","김형자","조연","박규식","조연","진여진","조연","이환웅","조연","박인나","조연","유명순","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"꼬방동네 사람들","김보연","주연","안성기","주연","김희라","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아그네스를 위하여","최수지","주연","최민수","주연","정보석","주연","지경원","조연",,"조연","박태서","조연","양택조","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"북소림 남태권","왕호","주연","김영일","주연","김동호","주연","유창국","주연","왕호","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"바람 부는 날에도 꽃은 피고","박봉서","주연","김지숙","주연","이혜영","조연","변우민","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"문","최불암","주연","방희","주연","이영하","주연","박근형","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"에미의 들","정영숙","주연","정동환","주연","유영국","조연","강태기","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"삼포가는 길","김진규","주연","문숙","주연","백일섭","주연","김기범","조연","김용학","조연","석인수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"거부하는 몸짓으로 저 하늘을","소비아","주연","권병준","주연","조경래","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"에미 이름은 조센삐였다","강혜지","주연","강현숙","주연","안혜리","조연","이민숙","조연","이은비","조연","문태선","조연","독고영재","조연","이사도라","조연","핑키로세스","조연","사라란판","조연","마아린 몬테 베르데","조연","스탄리오롱","조연","로메디오스 바렌즈 벨라","조연","마아구르스","조연","라브리","조연","벌드 비바","조연","루비시도 델로사리오","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"바람부는 날이면 압구정동에 가야 한다","최민수","주연","엄정화","주연","홍학표","주연","채해지","조연","최주봉","조연","이광수","조연","허준호","조연","최경진","조연","박상희","조연","이남정","조연","곽지은","조연","이민선","조연","이정예","조연","노석래","조연","이희구","조연","이두일","조연","이재림","조연","박동현","조연","김성렬","조연","김충하","조연","이선애","조연","탁완미","조연","윤태희","조연","신민주","조연","송용근","조연","정성진","조연","방선우","조연","배상철","조연","배병수","조연","신해철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아낌없이 주련다","김지미","주연","이영하","주연","박근형","주연","김용숙","조연","이상아","조연","진수정","조연","박정자","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"돌아이 3","전영록","주연","이대근","주연","선우일란","주연","김주영","주연","엄도율","조연","천호진","조연","정세혁","조연","문미봉","조연","허기호","조연","방의식","조연","정지희","조연","윤예령","조연","김경진","조연","전숙","조연","김기종","조연","서한나","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"흑설","이진","주연","홍일권","주연","김춘식","주연","김용림","조연","정경순","조연","조형기","조연","한태일","조연","문창근","조연","김한국","조연","이정희","조연","양세윤","조연","박민호","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"무정의 제3부두","이대근","주연","김경진","주연","남포동","조연","김기주","조연","이석구","조연","김상범","조연","임해림","조연","박상현","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"난장이가 쏘아올린 작은 공","전양자","주연","안성기","주연","김추련","조연","금보라","조연","전영선","조연","이효정","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"여자의 시대는 지나지 않았다","홍여진","주연","이정희","주연","이철재","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"첫사랑","김혜수","주연","송영창","주연","조민기","조연","안해숙","조연","최종원","조연","김혜영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"성공시대","안성기","주연","이혜영","주연","최봉","조연","정부미","조연","정진","조연","김은숙","조연","한태일","조연","김기범","조연","문창길","조연","나한일","조연","임명성","조연","정해남","조연","문창근","조연","신충식","조연","노사강","조연","박용팔","조연","정성모","조연","김진우","조연","여균동","조연","전지선","조연","박인수","조연","조현준","조연","장병조","조연","허일성","조연","김충웅","조연","김영섭","조연","김경란","조연","박예숙","조연","김의성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"상처","최수지","주연","강석우","주연","박찬환","조연","박혜란","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"25불의 인간","강석우","주연","이응경","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"독재소공화국","김서라","주연","이진수","주연","최재성","조연","차철순","조연","김승환","조연","박준규","조연","박재호","조연","신용규","조연","김정식","조연","라재웅","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑의 조건","윤정희","주연","강신성일","주연","송재호","조연","염복순","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"유혹의 계절","한영수","주연","이진희","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"은마는 오지 않는다","이혜숙","주연","김보연","주연","전무송","조연","손창민","조연","양택조","조연","방은희","조연","이대로","조연","김형자","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"제5의 사나이","정보석","주연","심혜진","주연","정낙희","주연","이덕근","조연","정승화","조연","손호균","조연","임종윤","조연","이해룡","조연","이승일","조연","정규영","조연","임정일","조연","신동욱","조연","유일국","조연","박달","조연","이숙","조연","윤희","조연","오세장","조연","현덕철","조연","하종란","조연","허성균","조연","이영모","조연","최문영","조연","이길수","조연","박성돌","조연","김정숙","조연","김귀례","조연","조영선","조연","석인숙","조연","정해원","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"덫","조옥희","주연","마흥식","주연","김진해","주연","한지일","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"7인의 말괄량이","정소녀","주연","이영옥","주연","남희","주연","이덕화","주연","김지혜","주연","현주","주연","장순자","주연","추송웅","조연","양훈","조연","임희춘","조연","배일집","조연","한주열","조연","정규영","조연","최재호","조연","홍윤정","조연","허인순","조연","문신억","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"달빛 사냥꾼","안성기","주연","이보희","주연","강신성일","주연","박원숙","조연","남포동","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑방 손님과 어머니","방희","주연","하명중","주연","도금봉","주연","김상순","주연","이효정","주연","박정자","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"홀로 서는 그날에","김정훈","주연","송승환","주연","하희라","주연","전세영","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑과 죽음의 기록","김희라","주연","유지인","주연","전영재","주연","김유정","주연","독고영재","주연","유명순","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"내가 버린 남자","유지인","주연","윤일봉","주연","남능미","조연","이해룡","조연","이경실","조연","최성관","조연","김만","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"용호취","원진","주연","진성구","주연","이규만","주연","홍명진","조연","김수미","조연","국정환","조연","남포동","조연","조춘","조연","조건월","조연","김동호","조연","함철훈","조연","신동욱","조연","박창희","조연","정영길","조연","정성철","조연","서명석","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"가슴 달린 남자","박선영","주연","최민수","주연","임채원","조연","윤희정","조연","김미영","조연","정연주","조연","남궁원","조연","양택조","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"여자의 일생","최은희","주연","남궁원","주연","도금봉","조연","김동원","조연","허장강","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"삿갓 쓴 장고","김인문","주연","이승현","조연","한무","조연","김기주","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"겨울 미리내","박세준","주연","신윤정","주연","윤철형","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비 오는 날 수채화 2 - 느티나무 언덕","옥소리","주연","김명수","조연","이경영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑과 죽음의 메아리","송영창","주연","김선경","주연","한영수","조연","우연우","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"홍길동 대 터미네이터","우승봉","주연","이대준","주연","홍보경","주연","이아름","조연","김지예","조연","현길수","조연","차룡","조연","유비","조연","오동영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"위험수위","이대준","주연","홍여진","주연","남궁원","조연","박진희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
